游戏模拟日志报告
测始于: 2026/6/11 12:49:38
====================================
[12:49:38] [仿真启动] 正在初始化 12 人局 (暗流涌动)...
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 夜间查验 (chambermaid:chambermaid_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 混沌双杀 (chaos:chaos_kill)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 邪恶邻座感知 (chef:chef_first_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 国王之殁 (choir_boy:choir_boy_king_death)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 恶魔爪牙距离感知 (clockmaker:clockmaker_first_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 朝臣醉酒 (courtier:courtier_drunk)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 杜鹃寄生 (cuckoo_bird:cuckoo_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 邪教结盟 (cult_leader:cult_leader_ally)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 身份暴露 (damsel:damsel_guessed)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 黎明 (dawn:dawn_phase)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 天降横祸 (deus_ex_fiasco:deus_chaos)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 死亡豁免 (devil_s_advocate:devils_advocate_protection)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 帝 (di:di_empower)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 阵营预知 (diviner:diviner_detect)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 医疗保护 (doctor:doctor_protect)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 末日预言 (doomsayer:doomsayer_countdown)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 梦境窥探 (dreamer:dreamer_nightly_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 烂醉如泥 (drunk:drunk_first_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 黄昏 (dusk:dusk_phase)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 邪恶邻座感知 (empath:empath_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 爪牙改造 (engineer:engineer_first_night)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 开悟者 (enlightened:enlightened_reveal)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 使节 (envoy:envoy_announce)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 双子绑定 (evil_twin:evil_twin_reveal)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 刽子手 (executioner:executioner_take)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 恶魔驱逐 (exorcist:exorcist_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 外来者猎杀 (fang_gu:fang_gu_kill)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 农夫继承 (farmer:farmer_death_transfer)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 散布恐惧 (fearmonger:fearmonger_fear)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 灵魂摆渡 (ferryman:ferryman_cross)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 渔夫咨询 (fisherman:fisherman_advice)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 投票侦测 (flowergirl:flowergirl_nightly_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 首次处决免死 (fool:fool_execution_save)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 占卜 (fortune_teller:fortune_teller_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 狐妖 (fox_spirit:fox_charm)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 弗兰肯斯坦 (frankenstein:frankenstein_combine)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 豪赌 (gambler:gambler_guess_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 局势感知 (general:general_status)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 被处决则邪恶获胜 (goblin:goblin_execution)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 替身击杀 (godfather:godfather_kill)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 钢铁一击 (golem:golem_nominate_kill)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 阵营转换 (goon:goon_alignment_change)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 谣言 (gossip:gossip_statement_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 孙子识别 (grandmother:grandmother_first_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 向导 (guide:guide_instruction)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 精准射击 (gunslinger:gunslinger_shot)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 复活与转化 (hadesia:hadesia_resurrect)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 夜晚攻击 (half_ogre:half_ogre_night_attack)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 挑拨离间 (harpy:harpy_incite)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 死后邪恶换角 (hatter:hatter_swap)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 异端审判 (heretic:heretic_execution)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 隐世之智 (hermit:hermit_all_outsider_abilities)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 女祭司 (high_priestess:high_priestess_guide)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 历史学家 (historian:historian_learn)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 临死反击 (hunter:hunter_death_revenge)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 猎人 (huntsman:huntsman_night)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 恶魔杀人与传刀 (imp:imp_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 恶魔监视 (imperial_guard:imperial_guard_monitor)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 旅馆服务员 (inn_attendant:inn_attendant_protect)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 旅店保护 (innkeeper:innkeeper_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 检查员 (inspector:inspector_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 爪牙识别 (investigator:investigator_first_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 弄臣独胜 (jester:jester_execution_win)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 星咒 (jinx_star:jinx_star_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 杂耍猜测 (juggler:juggler_guess)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 爪牙转恶魔 (kazali:kazali_replace)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 被处决得知爪牙 (king:king_execution)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 笨手笨脚 (klutz:klutz_death)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 骑士探测 (knight:knight_first_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 军团 (legion:legion_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 利维坦限时 (leviathan:leviathan_timer)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 外来者识别 (librarian:librarian_first_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 恶魔标记传递 (lil_monsta:lil_monsta_pass)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 宿主绑定 (lleech:lleech_host)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 利兹传位 (liz:liz_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 毒杀处决 (lloam:lloam_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 邪恶相邻 (lord_of_typhon:lord_of_typhon_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 恶魔幻想 (lunatic:lunatic_fake_kill)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 狼人猎杀 (lycanthrope:lycanthrope_night)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 魔术师 (magician:magician_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 提线木偶 (marionette:marionette_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 恶魔延续 (mastermind:mastermind_extend)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 数学统计 (mathematician:mathematician_count)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 替死与和平胜利 (mayor:mayor_passive_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 关键词转换 (mezepheles:mezepheles_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 矿工 (miner:miner_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 醉人的乐章 (minstrel:minstrel_execution_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 神圣保护 (monk:monk_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 死亡诅咒 (moonchild:moonchild_death_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 殡葬师 (mortician:mortician_death)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 身份暴露 (mutant:mutant_reveal)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 顽皮孩子 (naughty_child:naughty_child_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 守夜人 (night_watchman:night_watchman_first_night)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 毒素杀 (no_dashii:no_dashii_kill)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 贵族探测 (noble:noble_first_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 食人魔觉醒 (ogre:ogre_first_night)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 魔眼 (ojo:ojo_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 邪恶亡灵侦测 (oracle:oracle_nightly_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 风琴手 (organ_grinder:organ_vote_hide)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 外来者 (outsider:outsider_placeholder)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 和平守护 (pacifist:pacifist_execution_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 哲人之力 (philosopher:philosopher_gain)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 邪恶感知 (pilgrim:pilgrim_nightly_direction)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 角色变换 (pit_hag:pit_hag_transform)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 小精灵 (pixie:pixie_first_night)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 疫病传播 (plague_doctor:plague_doctor_infect)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 恶魔击杀 (po:po_night_kill)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 致命毒药 (poisoner:poisoner_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 民选堕落 (politician:politician_conversion_check)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 罂粟迷雾 (poppy_grower:poppy_hide_evil)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 传教士 (preacher:preacher_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 级长 (prefect:prefect_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 神谕指引 (priestess:priestess_nightly_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 公主豁免 (princess:princess_nomination_save)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 起死回生 (professor:professor_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 起死回生（女） (professor_female:professor_female_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 公开处刑 (psychopath:psychopath_day_kill)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 普卡毒杀 (pukka:pukka_poison)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 解谜猜测 (puzzlemaster:puzzlemaster_guess)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 凶兽噬杀 (qiongqi:qiongqi_night_kill)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 狸猫 (raccoon_dog:raccoon_dog_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 游侠 (ranger:ranger_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 亡者低语 (ravenkeeper:ravenkeeper_death_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 伪装者 (recluse:recluse_disguise)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 革命者 (revolutionary:revolutionary_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 暴乱 (riot:riot_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 被恶魔杀得知邪恶 (sage:sage_death)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 醉酒保护 (sailor:sailor_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 圣洁诅咒 (saint_townsfolk:saint_execution_curse)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 每日信息 (savant:savant_day_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 替罪羊 (scapegoat:scapegoat_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 恶魔继承者 (scarlet_woman:scarlet_woman_demon_successor)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 学者 (scholar:scholar_learn)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 抄写员 (scribe:scribe_record)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 阵营辨识 (seamstress:seamstress_once_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 恶魔击杀 (shabaloth:shabaloth_night_kill)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 修验者 (shugenja:shugenja_sun)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 歌手 (singer:singer_voice)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 纹身师 (skin_painter:skin_painter_mark)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 狩魔 (slayer:slayer_day_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 蛇惑 (snake_charmer:snake_charmer_night)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 告密 (snitch:snitch_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 坚韧不拔 (soldier:soldier_passive_immunity)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 查看魔典 (spy:spy_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 管家 (steward:steward_service)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 风暴捕手 (stormcatcher:stormcatcher_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 召唤师 (summoner:summoner_night)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 香消玉殒 (sweetheart:sweetheart_death)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 道士 (taoist:taoist_protect)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 饕餮吞噬 (taotie:taotie_night_consume)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 梼杌庇护 (taowu:taowu_night_protect)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 邻近善良保护 (tea_lady:tea_lady_passive_protection)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 陶艺匠 (terracotta_artisan:terracotta_figurine)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 窃贼 (thief:thief_night)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 猝死 (tinker:tinker_passive_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 恶魔处决 (titus:titus_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 提名侦测 (town_crier:town_crier_nightly)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 玩具匠 (toymaker:toymaker_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 伪善注册 (traitorous_minister:traitorous_register_good)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 恶作剧杰克 (trickster_jack:trickster_jack_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 殓尸人 (undertaker:undertaker_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 腹语师 (ventriloquist:ventriloquist_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 锁魂杀 (vigormortis:vigormortis_kill)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 阵营感知 (villager:villager_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 纯洁之身 (virgin:virgin_nomination_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 维齐尔 (vizier:vizier_public)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 混沌杀 (vortox:vortox_kill)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 身份识别 (washerwoman:washerwoman_first_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 寡妇 (widow:widow_night)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 恶咒 (witch:witch_curse)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 法术施展 (wizard:wizard_spell)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 虫卵寄生 (worm_breeder:worm_breeder_eggs)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 幽灵 (wraith:wraith_night)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 暗夜延宕 (xaan:xaan_extra_night)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 诅咒咒杀 (yaggababble:yaggababble_night_curse)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 阴阳转换 (yin_yang_master:yin_yang_swap)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 狂热投票 (zealot:zealot_vote)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 侦探查验 (zhen:zhen_investigate)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 僵怖击杀 (zombuul:zombuul_kill)
[12:49:40] [浏览器[log]] [AbilityRegistry] 已注册 206 个新引擎能力
[12:49:40] [浏览器[log]] [NightEngine] 构建能力映射表，共 206 个能力
[12:49:40] [浏览器[log]] DEBUG_UI: Seats length is 0 Phase is scriptSelection
[12:49:40] [浏览器[log]] DEBUG_UI: Seats data: []
[12:49:40] [浏览器[log]] DEBUG_UI: RoundTable import path: function RoundTable(param) {
    let { seats, nightInfo, selectedActionTargets, isPortrait, longPressingSeats, onSeatClick, onTouchStart, onTouchEnd, onTouchMove, setSeatRef, getDisplayRoleType, typeColors, gamePhase, nightCount, timer, formatTimer, onTimerStart, onTimerPause, onTimerReset, nominator = null, nominee = null, nightOrderPreview = [], onOpenNightOrderPreview, onSetRedNemesis, onEditNote, seatNotes = {} } = param;
    _s();
    const containerRef = (0,react__WEBPACK_IMPORTED_MODULE_1__.useRef)(null);
    const [radius, setRadius] = (0,react__WEBPACK_IMPORTED_MODULE_1__.useState)(35); // Default radius in percentage
    const [_seatSize, setSeatSize] = (0,react__WEBPACK_IMPORTED_MODULE_1__.useState)(72); // Seat size in pixels
    const [contextMenu, setContextMenu] = (0,react__WEBPACK_IMPORTED_MODULE_1__.useState)(null);
    // Pan and Zoom states
    const [scale, setScale] = (0,react__WEBPACK_IMPORTED_MODULE_1__.useState)(1);
    const _controls = (0,framer_motion__WEBPACK_IMPORTED_MODULE_4__.useAnimation)();
    const panX = (0,framer_motion__WEBPACK_IMPORTED_MODULE_5__.useMotionValue)(0);
    const panY = (0,framer_motion__WEBPACK_IMPORTED_MODULE_5__.useMotionValue)(0);
    const boardRef = (0,react__WEBPACK_IMPORTED_MODULE_1__.useRef)(null);
    const handleWheel = (e)=>{
        // Only zoom if pressing ctrl/cmd or if on a trackpad
        e.preventDefault();
        const zoomSensitivity = 0.002;
        const minScale = 0.5;
        const maxScale = 2.5;
        setScale((prev)=>{
            let newScale = prev - e.deltaY * zoomSensitivity;
            if (newScale < minScale) newScale = minScale;
            if (newScale > maxScale) newScale = maxScale;
            return newScale;
        });
    };
    const handleResetView = ()=>{
        setScale(1);
        panX.set(0);
        panY.set(0);
    };
    // Close context menu on any click outside
    (0,react__WEBPACK_IMPORTED_MODULE_1__.useEffect)({
        "RoundTable.useEffect": ()=>{
            const handleClick = {
                "RoundTable.useEffect.handleClick": ()=>setContextMenu(null)
            }["RoundTable.useEffect.handleClick"];
            window.addEventListener("click", handleClick);
            return ({
                "RoundTable.useEffect": ()=>window.removeEventListener("click", handleClick)
            })["RoundTable.useEffect"];
        }
    }["RoundTable.useEffect"], []);
    const handleSeatContextMenu = (e, seatId)=>{
        e.preventDefault();
        setContextMenu({
            x: e.clientX,
            y: e.clientY,
            seatId
        });
    };
    (0,react__WEBPACK_IMPORTED_MODULE_1__.useEffect)({
        "RoundTable.useEffect": ()=>{
            const container = containerRef.current;
            if (!container) return;
            const updateLayout = {
                "RoundTable.useEffect.updateLayout": ()=>{
                    const containerWidth = container.clientWidth;
                    const containerHeight = container.clientHeight;
                    // Base resolution: 1600x900
                    // Left panel takes remaining space after 450px right panel = ~1150px width
                    // Use the smaller dimension to ensure it fits
                    const minDimension = Math.min(containerWidth, containerHeight);
